scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted,decile,interval_definition
nested_5fold_internal_crossfit,calibrated_q10,decile_5,6031,71713,62.99999999981805,63.66666666654344,64.33333333333624,0.1046860878857945,0.1046860878857945,0.0046860878857945,0.1101334486076443,0.1101334486076443,0.0101334486076443,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_6,6031,69843,64.33333333333624,65.66666666644801,66.33333333333327,0.1094325776819936,0.1094325776819936,0.0094325776819936,0.1151726014060106,0.1151726014060106,0.0151726014060106,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_7,6031,68105,66.33333333333327,67.6666666664205,68.333333333339,0.1068712098813273,0.1068712098813273,0.0068712098813273,0.115072314808017,0.115072314808017,0.015072314808017,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_8,6031,65802,68.333333333339,70.1999999999997,71.66666666636546,0.099727043040994,0.099727043040994,0.0002729569590059,0.1096775174006869,0.1096775174006869,0.0096775174006868,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_9,6031,63758,71.66666666636546,73.56363636363602,75.66666666667739,0.096788270110441,0.096788270110441,0.0032117298895589,0.1066846513378713,0.1066846513378713,0.0066846513378713,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_q10,decile_10,6031,62421,75.66666666667739,79.66666666668014,110.33333333333356,0.0917360010117196,0.0920608194346975,0.0079391805653024,0.101231957193893,0.1015523621858028,0.001231957193893,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_1,6031,72924,44.5000000000017,53.15384615384724,56.87500000000082,0.0751239161041112,0.0751239161041112,0.0248760838958887,0.0719379079589709,0.0719379079589709,0.028062092041029,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_2,6031,75063,56.87500000000082,59.23529411762088,61.00000000000026,0.1105393319042519,0.1105393319042519,0.0105393319042518,0.1113198246806016,0.1113198246806016,0.0113198246806016,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_3,6031,74002,61.00000000000026,62.17857142857187,63.33333333333365,0.1383930455776189,0.1383930455776189,0.0383930455776189,0.1430231615361747,0.1430231615361747,0.0430231615361746,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_4,6031,73515,63.33333333333365,64.02988505747219,65.00000000000335,0.142317663902554,0.142317663902554,0.0423176639025539,0.1493844793579541,0.1493844793579541,0.0493844793579541,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_5,6031,70287,65.00000000000335,65.30769230769266,65.65416666666741,0.1352827456379892,0.1352827456379892,0.0352827456379892,0.1416478153854909,0.1416478153854909,0.0416478153854909,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_6,6031,70029,65.65416666666741,67.0000000000001,67.0000000000001,0.0920976819731428,0.0920976819731428,0.0079023180268571,0.1022290765254394,0.1022290765254394,0.0022290765254394,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_7,6031,65176,67.0000000000001,67.0000000000004,67.0000000000004,0.0790647437641865,0.0790647437641865,0.0209352562358134,0.0884988339265987,0.0884988339265987,0.0115011660734012,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_8,6031,65439,67.0000000000004,67.0000000000006,67.0000000000006,0.0792131565273938,0.0792131565273938,0.0207868434726061,0.0876694326013539,0.0876694326013539,0.012330567398646,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_9,6031,65383,67.0000000000006,67.0000000000136,67.0000000000136,0.0783189599457869,0.0783189599457869,0.021681040054213,0.0873774528547175,0.0873774528547175,0.0126225471452824,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_10,6031,65508,67.0000000000136,67.0999999999927,67.0999999999927,0.0791529586337592,0.0791529586337592,0.0208470413662407,0.0875465591988764,0.0875465591988764,0.0124534408011235,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_1,6031,74221,32.52727272727304,54.05454545454542,56.33333333333073,0.0953995994698869,0.0953995994698869,0.004600400530113,0.0896377036148798,0.0896377036148798,0.0103622963851201,1,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_2,6031,74873,56.33333333333073,57.66666666666654,58.99999999999923,0.0905012112835083,0.0905012112835083,0.0094987887164916,0.09243652585044,0.09243652585044,0.0075634741495599,2,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_3,6031,73778,58.99999999999923,60.33333333318807,60.9999999999999,0.0949185700798029,0.0949185700798029,0.0050814299201971,0.0977120550841714,0.0977120550841714,0.0022879449158285,3,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_4,6031,72812,60.9999999999999,62.12727272727257,62.99999999981805,0.1033600282891807,0.1033600282891807,0.0033600282891807,0.1076882931384936,0.1076882931384936,0.0076882931384936,4,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_5,6031,71713,62.99999999981805,63.66666666654344,64.33333333333624,0.1046860878857945,0.1046860878857945,0.0046860878857945,0.1101334486076443,0.1101334486076443,0.0101334486076443,5,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_6,6031,69843,64.33333333333624,65.66666666644801,66.33333333333327,0.1094325776819936,0.1094325776819936,0.0094325776819936,0.1151726014060106,0.1151726014060106,0.0151726014060106,6,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_7,6031,68105,66.33333333333327,67.6666666664205,68.333333333339,0.1068712098813273,0.1068712098813273,0.0068712098813273,0.115072314808017,0.115072314808017,0.015072314808017,7,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_8,6031,65802,68.333333333339,70.1999999999997,71.66666666636546,0.099727043040994,0.099727043040994,0.0002729569590059,0.1096775174006869,0.1096775174006869,0.0096775174006868,8,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_9,6031,63758,71.66666666636546,73.56363636363602,75.66666666667739,0.096788270110441,0.096788270110441,0.0032117298895589,0.1066846513378713,0.1066846513378713,0.0066846513378713,9,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_10,6031,62421,75.66666666667739,79.66666666668014,110.33333333333356,0.0917360010117196,0.0920608194346975,0.0079391805653024,0.101231957193893,0.1015523621858028,0.001231957193893,10,"L=P(Y<q), U=P(Y<=q); violation=max(L-tau,tau-U,0)"
