scope,model,group,n_stays,n_later_observations,prediction_min,prediction_median,prediction_max,p_y_lt_q_stay_equal,p_y_le_q_stay_equal,interval_violation_stay_equal,p_y_lt_q_observation_weighted,p_y_le_q_observation_weighted,interval_violation_observation_weighted
nested_5fold_internal_crossfit,population,decile_4,6031,71238,60.55555555555553,60.88888888888884,61.169811320754675,0.08338435941757527,0.08338435941757527,0.016615640582424734,0.09087846374126168,0.09087846374126168,0.009121536258738322
nested_5fold_internal_crossfit,population,decile_5,6031,71372,61.188679245282984,61.444444444444464,61.777777777777345,0.08851735648461215,0.08851735648461215,0.011482643515387858,0.09601804629266379,0.09601804629266379,0.003981953707336214
nested_5fold_internal_crossfit,population,decile_6,6031,71146,61.777777777777345,62.00000000000003,62.3333333333329,0.08428149277711311,0.08447371826706505,0.015526281732934952,0.09265454136564248,0.09289348663312062,0.007106513366879383
nested_5fold_internal_crossfit,population,decile_7,6031,70545,62.3333333333329,62.55555555555573,62.888888888888914,0.08305956758131085,0.08305956758131085,0.016940432418689158,0.09165780707349919,0.09165780707349919,0.008342192926500819
nested_5fold_internal_crossfit,population,decile_8,6031,69878,62.888888888888914,63.22222222222224,63.6037735849056,0.08806192563128092,0.08816311223553502,0.011836887764464982,0.09400669738687427,0.09409256132115973,0.005907438678840277
nested_5fold_internal_crossfit,population,decile_9,6031,68699,63.6037735849056,64.07547169811316,64.66666666666666,0.08254712624262613,0.08254712624262613,0.01745287375737388,0.09212652294793229,0.09212652294793229,0.007873477052067715
nested_5fold_internal_crossfit,population,decile_10,6031,64035,64.66666666666666,65.55555555555513,68.4716981132075,0.10217766143937385,0.10234731340350434,0.0021776614393738403,0.11165768720231124,0.11184508471929414,0.011657687202311237
nested_5fold_internal_crossfit,primary_level_update,overall,60310,697326,24.0,66.0,108.0,0.12555263691935117,0.144154157287786,0.025552636919351168,0.13129440175757107,0.15063686138190746,0.03129440175757106
nested_5fold_internal_crossfit,primary_level_update,decile_1,6031,74220,24.0,53.0,56.0,0.06703796508935451,0.08110412499861952,0.018895875001380485,0.06230126650498518,0.07596335219617353,0.024036647803826472
nested_5fold_internal_crossfit,primary_level_update,decile_2,6031,74989,56.0,58.0,60.0,0.0829889288244784,0.10102548562672616,0.0,0.08410566883142861,0.10202829748363093,0.0
nested_5fold_internal_crossfit,primary_level_update,decile_3,6031,73455,60.0,61.0,62.0,0.10290156051048327,0.12295483540219238,0.0029015605104832642,0.10579266217412021,0.12610441767068273,0.005792662174120208
nested_5fold_internal_crossfit,primary_level_update,decile_4,6031,71889,62.0,63.0,64.0,0.1204819484569975,0.14085978625853057,0.020481948456997495,0.1261667292631696,0.14803377429092074,0.026166729263169597
nested_5fold_internal_crossfit,primary_level_update,decile_5,6031,71156,64.0,65.0,66.0,0.12595176523706175,0.14535596818249097,0.025951765237061747,0.13325650683006351,0.15374669739726798,0.03325650683006351
nested_5fold_internal_crossfit,primary_level_update,decile_6,6031,69857,66.0,67.0,68.0,0.1373129457820393,0.15739497947737596,0.03731294578203928,0.1469573557410138,0.16831527262836937,0.046957355741013784
nested_5fold_internal_crossfit,primary_level_update,decile_7,6031,68228,68.0,69.0,71.0,0.15111642856502483,0.17293963980772728,0.051116428565024824,0.16356920912235445,0.18593539309374452,0.06356920912235445
nested_5fold_internal_crossfit,primary_level_update,decile_8,6031,65792,71.0,72.0,74.0,0.1553922363292543,0.17761779298697813,0.0553922363292543,0.17155581225680933,0.1955404912451362,0.07155581225680932
nested_5fold_internal_crossfit,primary_level_update,decile_9,6031,63028,74.0,76.33333333333329,79.0,0.1607442084210715,0.17966470358337577,0.060744208421071505,0.1757314209557657,0.1959446595164054,0.07573142095576568
nested_5fold_internal_crossfit,primary_level_update,decile_10,6031,64712,79.0,82.22222222222179,108.0,0.15159838197774642,0.16262425655384297,0.05159838197774641,0.16244282358758808,0.17384719990110026,0.06244282358758807
nested_5fold_internal_crossfit,raw_last,overall,60310,697326,20.0,77.0,199.0,0.46867668191488515,0.5071151661330553,0.3686766819148851,0.47211060536965493,0.5102720965516846,0.3721106053696549
nested_5fold_internal_crossfit,raw_last,decile_1,6031,73705,20.0,58.0,62.0,0.15970456787007625,0.1921611018207003,0.05970456787007625,0.1571399497998779,0.18926802794925718,0.05713994979987788
nested_5fold_internal_crossfit,raw_last,decile_2,6031,74171,62.0,65.0,67.0,0.2629198599693981,0.3073423449890654,0.1629198599693981,0.2698763667740761,0.31515012606005044,0.1698763667740761
nested_5fold_internal_crossfit,raw_last,decile_3,6031,73265,67.0,69.0,70.0,0.3537011407446802,0.40165282514960304,0.2537011407446802,0.36198730635364773,0.4093905684842694,0.26198730635364775
nested_5fold_internal_crossfit,raw_last,decile_4,6031,71774,70.0,72.0,74.0,0.40241465497790524,0.4467522654932317,0.3024146549779052,0.41438403878841923,0.45901022654443113,0.31438403878841925
nested_5fold_internal_crossfit,raw_last,decile_5,6031,71539,74.0,75.0,77.0,0.45941580483505307,0.5032496827118027,0.3594158048350531,0.4774318902975999,0.5207788758579236,0.37743189029759994
nested_5fold_internal_crossfit,raw_last,decile_6,6031,69464,77.0,79.0,81.0,0.5091140771601197,0.5513072677273417,0.4091140771601197,0.5290222273407809,0.5695468156167224,0.4290222273407809
nested_5fold_internal_crossfit,raw_last,decile_7,6031,68233,81.0,83.0,85.0,0.5492864045099508,0.587725572306805,0.44928640450995083,0.5683173830844312,0.6058798528571219,0.46831738308443127
nested_5fold_internal_crossfit,raw_last,decile_8,6031,66869,85.0,87.0,90.0,0.5973530543292795,0.6327691933871031,0.49735305432927956,0.6137373072724281,0.6477740058921174,0.5137373072724282
nested_5fold_internal_crossfit,raw_last,decile_9,6031,64855,90.0,93.0,98.0,0.6394188483617462,0.6713032758344949,0.5394188483617463,0.6542286639426412,0.6853750674581759,0.5542286639426413
nested_5fold_internal_crossfit,raw_last,decile_10,6031,63451,98.0,105.0,199.0,0.7534384063906417,0.7768881319104051,0.6534384063906418,0.7596728183952972,0.7822729350207247,0.6596728183952972
nested_5fold_internal_crossfit,raw_min,overall,60310,697326,20.0,64.0,132.0,0.1024752073583313,0.12089013210694713,0.0024752073583312884,0.10286437046661102,0.12121016569007896,0.0028643704666110187
nested_5fold_internal_crossfit,raw_min,decile_1,6031,75280,20.0,45.0,50.0,0.018848221710944486,0.022552634198871022,0.07744736580112899,0.014200318809776832,0.017547821466524973,0.08245217853347503
nested_5fold_internal_crossfit,raw_min,decile_2,6031,75850,50.0,53.0,55.0,0.02953981610357312,0.03727703267906077,0.06272296732093924,0.028714568226763347,0.03649307844429796,0.06350692155570205
nested_5fold_internal_crossfit,raw_min,decile_3,6031,73681,55.0,57.0,58.0,0.043739854036273035,0.05531073233300799,0.044689267666992015,0.04458408544943744,0.056337454703383506,0.0436625452966165
nested_5fold_internal_crossfit,raw_min,decile_4,6031,72728,58.0,60.0,61.0,0.060457528706795355,0.07591770171155617,0.02408229828844384,0.06272687273127268,0.07826421735782642,0.021735782642173587
nested_5fold_internal_crossfit,raw_min,decile_5,6031,71461,61.0,62.0,64.0,0.08319933961381157,0.10310858964292596,0.0,0.08782412784595793,0.10852073158785912,0.0
nested_5fold_internal_crossfit,raw_min,decile_6,6031,69430,64.0,65.0,67.0,0.10134882012080398,0.12291085415608667,0.0013488201208039785,0.10880023044793317,0.13152815785683422,0.008800230447933169
nested_5fold_internal_crossfit,raw_min,decile_7,6031,67964,67.0,68.0,70.0,0.12771834857937378,0.15311996977395775,0.027718348579373775,0.13560120063563064,0.16207109646283327,0.03560120063563063
nested_5fold_internal_crossfit,raw_min,decile_8,6031,66403,70.0,72.0,74.0,0.1536328273130874,0.17846576324633262,0.05363282731308738,0.16469135430628135,0.19057873891239854,0.06469135430628134
nested_5fold_internal_crossfit,raw_min,decile_9,6031,63222,74.0,77.0,81.0,0.17586824557395223,0.20144339042113846,0.07586824557395222,0.18816234854955555,0.214260858561893,0.08816234854955554
nested_5fold_internal_crossfit,raw_min,decile_10,6031,61307,81.0,87.0,132.0,0.230399071824698,0.2587946529065338,0.13039907182469798,0.24072291907938734,0.26894155642911904,0.14072291907938733
nested_5fold_internal_crossfit,raw_mean,overall,60310,697326,38.8,78.5,165.52631578947367,0.5498602523464284,0.5526412286568426,0.44986025234642846,0.5592721338369715,0.5618720655762154,0.4592721338369715
nested_5fold_internal_crossfit,raw_mean,decile_1,6031,73377,38.8,63.23076923076923,66.41666666666667,0.3713535634475521,0.3752404529908809,0.2713535634475521,0.37277348487945816,0.3764939967564768,0.2727734848794582
nested_5fold_internal_crossfit,raw_mean,decile_2,6031,73864,66.41666666666667,68.58333333333333,70.33333333333333,0.4532876186823624,0.4563666399181863,0.35328761868236236,0.4648543268710062,0.46781923535145675,0.36485432687100616
nested_5fold_internal_crossfit,raw_mean,decile_3,6031,73016,70.33333333333333,71.84615384615384,73.23076923076923,0.5019864194281864,0.5049562591066861,0.40198641942818647,0.5121891092363318,0.5149145392790622,0.4121891092363318
nested_5fold_internal_crossfit,raw_mean,decile_4,6031,72669,73.23076923076923,74.57142857142857,75.85714285714286,0.5448741516489709,0.5467291372192217,0.44487415164897093,0.5604590678280973,0.5621516740288156,0.4604590678280973
nested_5fold_internal_crossfit,raw_mean,decile_5,6031,71559,75.85714285714286,77.16666666666667,78.5,0.567497071434994,0.5703870767049821,0.46749707143499397,0.5827498986850012,0.585642616582121,0.4827498986850012
nested_5fold_internal_crossfit,raw_mean,decile_6,6031,70163,78.5,79.91666666666667,81.41666666666667,0.5803685324830548,0.582967017131024,0.4803685324830548,0.5988626484044297,0.6012428202898964,0.49886264840442973
nested_5fold_internal_crossfit,raw_mean,decile_7,6031,68600,81.41666666666667,83.03703703703704,84.8,0.592817272020953,0.5955905510122038,0.49281727202095305,0.6121865889212827,0.6144606413994169,0.5121865889212828
nested_5fold_internal_crossfit,raw_mean,decile_8,6031,66079,84.8,86.76923076923077,89.16666666666667,0.5987452110620244,0.6016137653705397,0.4987452110620244,0.6147641459465185,0.6175335583165604,0.5147641459465185
nested_5fold_internal_crossfit,raw_mean,decile_9,6031,64409,89.16666666666667,92.02564102564102,95.76923076923077,0.6231862132217127,0.625781990142738,0.5231862132217128,0.6378611684702449,0.6401900355540375,0.5378611684702449
nested_5fold_internal_crossfit,raw_mean,decile_10,6031,63590,95.76923076923077,101.46153846153847,165.52631578947367,0.6644864700344737,0.6667793969719644,0.5644864700344737,0.6724013209624154,0.6745400220160402,0.5724013209624155
nested_5fold_internal_crossfit,raw_q10,overall,60310,697326,20.0,67.0,136.0,0.1676154844233543,0.19474413696287182,0.0676154844233543,0.17052569386484945,0.19770953614234948,0.07052569386484944
nested_5fold_internal_crossfit,raw_q10,decile_1,6031,74274,20.0,52.0,55.0,0.052755087056698555,0.06525642866432452,0.03474357133567549,0.04786331690766621,0.05996714866575114,0.040032851334248866
nested_5fold_internal_crossfit,raw_q10,decile_2,6031,74687,55.0,57.0,59.0,0.07599628762587333,0.09465198416651187,0.005348015833488137,0.07796537550042176,0.09658976796497383,0.0034102320350261756
nested_5fold_internal_crossfit,raw_q10,decile_3,6031,74140,59.0,61.0,62.0,0.1003377278385587,0.12334175390710755,0.0003377278385586907,0.10311572700296735,0.1261127596439169,0.0031157270029673473
nested_5fold_internal_crossfit,raw_q10,decile_4,6031,72650,62.0,64.0,65.0,0.12901489755003395,0.15686173237867468,0.029014897550033947,0.13450791465932554,0.16363386097728838,0.03450791465932554
nested_5fold_internal_crossfit,raw_q10,decile_5,6031,71600,65.0,66.0,67.0,0.15112735959629195,0.18105229809414145,0.051127359596291944,0.1587150837988827,0.18972067039106144,0.058715083798882683
nested_5fold_internal_crossfit,raw_q10,decile_6,6031,70148,67.0,69.0,70.0,0.1844917879586249,0.21568518596320663,0.08449178795862489,0.19398985003136227,0.22597935792895021,0.09398985003136226
nested_5fold_internal_crossfit,raw_q10,decile_7,6031,67862,70.0,72.0,73.0,0.20361402253175626,0.2365812348437352,0.10361402253175625,0.2169107895434853,0.25075889304765553,0.1169107895434853
nested_5fold_internal_crossfit,raw_q10,decile_8,6031,65810,73.0,76.0,78.0,0.2221881798828798,0.2528933195788944,0.1221881798828798,0.23744111837106824,0.2693359671782404,0.13744111837106823
nested_5fold_internal_crossfit,raw_q10,decile_9,6031,63680,78.0,81.0,84.0,0.24929214265254546,0.28052366260592326,0.14929214265254545,0.2642430904522613,0.29590138190954773,0.1642430904522613
nested_5fold_internal_crossfit,raw_q10,decile_10,6031,62475,84.0,90.0,136.0,0.30733735154028025,0.3405937694261985,0.20733735154028024,0.3196798719487795,0.3511964785914366,0.2196798719487795
nested_5fold_internal_crossfit,calibrated_last,overall,60310,697326,40.90624999999976,64.06249999999993,112.8125000000003,0.09920798410079493,0.09922118785552272,0.0007788121444772811,0.10539259973097231,0.10540407212695353,0.005392599730972308
nested_5fold_internal_crossfit,calibrated_last,decile_1,6031,73510,40.90624999999976,56.61538461538403,58.17857142856788,0.1451892122087265,0.1451892122087265,0.04518921220872649,0.14059311658277784,0.14059311658277784,0.04059311658277784
nested_5fold_internal_crossfit,calibrated_last,decile_2,6031,74427,58.17857142856788,59.1874999999999,60.07692307692267,0.10464601295342305,0.10464601295342305,0.00464601295342304,0.10774315772501915,0.10774315772501915,0.0077431577250191425
nested_5fold_internal_crossfit,calibrated_last,decile_3,6031,73188,60.07692307692267,60.81249999999991,61.3636363636363,0.09654305809392358,0.09654305809392358,0.0034569419060764273,0.09929223369951358,0.09929223369951358,0.000707766300486426
nested_5fold_internal_crossfit,calibrated_last,decile_4,6031,71807,61.3636363636363,62.05405405404522,62.7692307692305,0.09136707766810592,0.09136707766810592,0.008632922331894083,0.09570097622794435,0.09570097622794435,0.0042990237720556546
nested_5fold_internal_crossfit,calibrated_last,decile_5,6031,71472,62.7692307692305,63.33333333333325,64.06249999999993,0.084576434946734,0.084576434946734,0.015423565053266003,0.09137844190732035,0.09137844190732035,0.008621558092679657
nested_5fold_internal_crossfit,calibrated_last,decile_6,6031,69501,64.06249999999993,64.70270270269368,65.45945945945039,0.08990157411047521,0.08990157411047521,0.010098425889524795,0.09697702191335376,0.09697702191335376,0.0030229780866462413
nested_5fold_internal_crossfit,calibrated_last,decile_7,6031,68195,65.45945945945039,66.2162162162071,66.99999999999994,0.08397460597286208,0.08397460597286208,0.01602539402713793,0.09249945010631277,0.09249945010631277,0.007500549893687231
nested_5fold_internal_crossfit,calibrated_last,decile_8,6031,66796,66.99999999999994,68.10810810809886,69.24242424242411,0.08387238301478286,0.08387238301478286,0.01612761698521714,0.09409246062638481,0.09409246062638481,0.005907539373615198
nested_5fold_internal_crossfit,calibrated_last,decile_9,6031,64777,69.24242424242411,70.46153846153858,72.27027027026074,0.08996508164161127,0.08996508164161127,0.01003491835838874,0.09991200580452939,0.09991200580452939,8.799419547061982e-05
nested_5fold_internal_crossfit,calibrated_last,decile_10,6031,63653,72.27027027026074,75.03125000000001,112.8125000000003,0.12204440039730485,0.12217643794458298,0.022044400397304847,0.13611298760466906,0.1362386690336669,0.03611298760466905
nested_5fold_internal_crossfit,calibrated_min,overall,60310,697326,37.38888888888368,64.39999999999827,105.20000000000167,0.09950919463981198,0.09950919463981198,0.0004908053601880291,0.10406753799514144,0.10406753799514144,0.0040675379951414375
nested_5fold_internal_crossfit,calibrated_min,decile_1,6031,75387,37.38888888888368,52.99999999999967,55.944444444444244,0.07666838374148677,0.07666838374148677,0.023331616258513238,0.07064878559963919,0.07064878559963919,0.029351214400360814
nested_5fold_internal_crossfit,calibrated_min,decile_2,6031,75728,55.944444444444244,57.55555555555836,58.99999999999752,0.0971506029371633,0.0971506029371633,0.0028493970628367116,0.09639763363617156,0.09639763363617156,0.003602366363828449
nested_5fold_internal_crossfit,calibrated_min,decile_3,6031,73684,58.99999999999752,60.00000000000378,60.80000000000012,0.10358243602151856,0.10358243602151856,0.003582436021518559,0.10581673090494544,0.10581673090494544,0.00581673090494543
nested_5fold_internal_crossfit,calibrated_min,decile_4,6031,72719,60.80000000000012,61.83333333333783,62.59999999999991,0.10983220966586861,0.10983220966586861,0.009832209665868605,0.11317537369875823,0.11317537369875823,0.013175373698758222
nested_5fold_internal_crossfit,calibrated_min,decile_5,6031,71256,62.59999999999991,63.277777777777345,64.39999999999827,0.11589496763806573,0.11589496763806573,0.01589496763806572,0.12224935444032783,0.12224935444032783,0.02224935444032783
nested_5fold_internal_crossfit,calibrated_min,decile_6,6031,69588,64.39999999999827,65.00000000000026,66.11111111111731,0.11026671264994481,0.11026671264994481,0.010266712649944804,0.11802322239466574,0.11802322239466574,0.018023222394665736
nested_5fold_internal_crossfit,calibrated_min,decile_7,6031,68126,66.11111111111731,66.80000000000032,68.00000000000004,0.1110253824757822,0.1110253824757822,0.011025382475782192,0.11763497049584594,0.11763497049584594,0.017634970495845934
nested_5fold_internal_crossfit,calibrated_min,decile_8,6031,66369,68.00000000000004,69.20000000000007,70.61111111111043,0.10317614242095383,0.10317614242095383,0.0031761424209538203,0.11283882535521102,0.11283882535521102,0.012838825355211012
nested_5fold_internal_crossfit,calibrated_min,decile_9,6031,63135,70.61111111111043,72.22222222223085,74.66666666667626,0.09197325867307457,0.09197325867307457,0.008026741326925435,0.10086322958739209,0.10086322958739209,0.0008632295873920864
nested_5fold_internal_crossfit,calibrated_min,decile_10,6031,61334,74.66666666667626,78.20000000000073,105.20000000000167,0.07552185017426132,0.07552185017426132,0.02447814982573869,0.08349365767763393,0.08349365767763393,0.01650634232236607
nested_5fold_internal_crossfit,calibrated_mean,overall,60310,697326,40.507224334605894,64.52622927041527,117.10701644116598,0.10015345414968789,0.10015345414968789,0.0001534541496878844,0.10612826712326803,0.10612826712326803,0.0061282671232680275
nested_5fold_internal_crossfit,calibrated_mean,decile_1,6031,73348,40.507224334605894,55.28610992056786,57.21083267291549,0.10772317356959421,0.10772317356959421,0.007723173569594205,0.10499263783606914,0.10499263783606914,0.004992637836069139
nested_5fold_internal_crossfit,calibrated_mean,decile_2,6031,73770,57.212151780867245,58.52850219249522,59.57963594995651,0.09130880353256958,0.09130880353256958,0.008691196467430426,0.09391351497898875,0.09391351497898875,0.006086485021011251
nested_5fold_internal_crossfit,calibrated_mean,decile_3,6031,73069,59.57963594995651,60.49444175932834,61.33524666461423,0.09418688090070032,0.09418688090070032,0.005813119099299685,0.09599146012672953,0.09599146012672953,0.004008539873270475
nested_5fold_internal_crossfit,calibrated_mean,decile_4,6031,72682,61.33695403324518,62.14794147372427,62.92112131466503,0.0987333395633171,0.0987333395633171,0.001266660436682901,0.1030929253460279,0.1030929253460279,0.003092925346027897
nested_5fold_internal_crossfit,calibrated_mean,decile_5,6031,71666,62.92150170650306,63.714285714287605,64.52622927041527,0.10351617480232814,0.10351617480232814,0.0035161748023281314,0.11054056316802947,0.11054056316802947,0.010540563168029468
nested_5fold_internal_crossfit,calibrated_mean,decile_6,6031,70155,64.52622927041527,65.37409376512012,66.28915179710715,0.10193492682272008,0.10193492682272008,0.001934926822720076,0.1088732093222151,0.1088732093222151,0.008873209322215095
nested_5fold_internal_crossfit,calibrated_mean,decile_7,6031,68529,66.28915179710715,67.26471014843104,68.33225354155583,0.10944109435790933,0.10944109435790933,0.009441094357909324,0.11884019903982256,0.11884019903982256,0.01884019903982255
nested_5fold_internal_crossfit,calibrated_mean,decile_8,6031,65953,68.33225354155583,69.50919531310731,70.98074577164994,0.09923858661534664,0.09923858661534664,0.0007614133846533672,0.11063939472048277,0.11063939472048277,0.010639394720482767
nested_5fold_internal_crossfit,calibrated_mean,decile_9,6031,64645,70.98137658105155,72.71002381648833,74.94156473573918,0.10085570724270639,0.10085570724270639,0.00085570724270638,0.11148580710031712,0.11148580710031712,0.011485807100317116
nested_5fold_internal_crossfit,calibrated_mean,decile_10,6031,63509,74.94156473573918,78.36044747823652,117.10701644116598,0.094595854089687,0.094595854089687,0.005404145910313005,0.10489851832023808,0.10489851832023808,0.004898518320238077
nested_5fold_internal_crossfit,calibrated_q10,overall,60310,697326,32.52727272727304,64.33333333333624,110.33333333333356,0.09934205987346492,0.09937454171576271,0.0006254582842372958,0.10431419450873766,0.10434287549869072,0.0043141945087376565
nested_5fold_internal_crossfit,calibrated_q10,decile_1,6031,74221,32.52727272727304,54.05454545454542,56.33333333333073,0.09539959946988696,0.09539959946988696,0.004600400530113041,0.08963770361487988,0.08963770361487988,0.010362296385120123
nested_5fold_internal_crossfit,calibrated_q10,decile_2,6031,74873,56.33333333333073,57.66666666666654,58.99999999999923,0.09050121128350835,0.09050121128350835,0.009498788716491652,0.09243652585044008,0.09243652585044008,0.007563474149559921
nested_5fold_internal_crossfit,calibrated_q10,decile_3,6031,73778,58.99999999999923,60.333333333188065,60.9999999999999,0.0949185700798029,0.0949185700798029,0.005081429920197111,0.09771205508417144,0.09771205508417144,0.002287944915828566
nested_5fold_internal_crossfit,calibrated_q10,decile_4,6031,72812,60.9999999999999,62.12727272727257,62.999999999818044,0.10336002828918076,0.10336002828918076,0.00336002828918075,0.10768829313849365,0.10768829313849365,0.007688293138493646
nested_5fold_internal_crossfit,calibrated_q10,decile_5,6031,71713,62.999999999818044,63.666666666543435,64.33333333333624,0.10468608788579455,0.10468608788579455,0.00468608788579454,0.11013344860764436,0.11013344860764436,0.010133448607644355
nested_5fold_internal_crossfit,calibrated_q10,decile_6,6031,69843,64.33333333333624,65.66666666644801,66.33333333333327,0.10943257768199363,0.10943257768199363,0.009432577681993626,0.11517260140601063,0.11517260140601063,0.015172601406010622
nested_5fold_internal_crossfit,calibrated_q10,decile_7,6031,68105,66.33333333333327,67.6666666664205,68.333333333339,0.10687120988132735,0.10687120988132735,0.0068712098813273476,0.11507231480801704,0.11507231480801704,0.015072314808017032
nested_5fold_internal_crossfit,calibrated_q10,decile_8,6031,65802,68.333333333339,70.1999999999997,71.66666666636546,0.09972704304099408,0.09972704304099408,0.0002729569590059211,0.1096775174006869,0.1096775174006869,0.009677517400686897
nested_5fold_internal_crossfit,calibrated_q10,decile_9,6031,63758,71.66666666636546,73.56363636363602,75.66666666667739,0.09678827011044101,0.09678827011044101,0.0032117298895589924,0.10668465133787132,0.10668465133787132,0.006684651337871314
nested_5fold_internal_crossfit,calibrated_q10,decile_10,6031,62421,75.66666666667739,79.66666666668014,110.33333333333356,0.09173600101171961,0.09206081943469756,0.007939180565302448,0.10123195719389308,0.10155236218580285,0.001231957193893074
nested_5fold_internal_crossfit,calibrated_below65_burden,overall,60310,697326,44.5000000000017,65.65416666666741,67.0999999999927,0.10095042039707948,0.10095042039707948,0.0009504203970794739,0.10789214800538055,0.10789214800538055,0.007892148005380545
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_1,6031,72924,44.5000000000017,53.15384615384724,56.87500000000082,0.07512391610411123,0.07512391610411123,0.024876083895888773,0.07193790795897098,0.07193790795897098,0.028062092041029024
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_2,6031,75063,56.87500000000082,59.23529411762088,61.00000000000026,0.1105393319042519,0.1105393319042519,0.010539331904251895,0.11131982468060163,0.11131982468060163,0.011319824680601623
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_3,6031,74002,61.00000000000026,62.17857142857187,63.33333333333365,0.13839304557761892,0.13839304557761892,0.03839304557761891,0.1430231615361747,0.1430231615361747,0.04302316153617469
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_4,6031,73515,63.33333333333365,64.02988505747219,65.00000000000335,0.142317663902554,0.142317663902554,0.04231766390255398,0.14938447935795415,0.14938447935795415,0.04938447935795415
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_5,6031,70287,65.00000000000335,65.30769230769266,65.65416666666741,0.13528274563798925,0.13528274563798925,0.03528274563798925,0.14164781538549093,0.14164781538549093,0.04164781538549092
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_6,6031,70029,65.65416666666741,67.0000000000001,67.0000000000001,0.09209768197314284,0.09209768197314284,0.00790231802685716,0.10222907652543946,0.10222907652543946,0.0022290765254394523
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_7,6031,65176,67.0000000000001,67.0000000000004,67.0000000000004,0.07906474376418654,0.07906474376418654,0.020935256235813465,0.08849883392659874,0.08849883392659874,0.011501166073401264
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_8,6031,65439,67.0000000000004,67.0000000000006,67.0000000000006,0.07921315652739389,0.07921315652739389,0.02078684347260612,0.08766943260135393,0.08766943260135393,0.012330567398646075
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_9,6031,65383,67.0000000000006,67.0000000000136,67.0000000000136,0.07831895994578691,0.07831895994578691,0.02168104005421309,0.08737745285471758,0.08737745285471758,0.012622547145282423
nested_5fold_internal_crossfit,calibrated_below65_burden,decile_10,6031,65508,67.0000000000136,67.0999999999927,67.0999999999927,0.07915295863375925,0.07915295863375925,0.020847041366240757,0.08754655919887647,0.08754655919887647,0.012453440801123539
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,overall,60310,697326,32.52727272727304,64.33333333333624,110.33333333333356,0.09934205987346492,0.09937454171576271,0.0006254582842372958,0.10431419450873766,0.10434287549869072,0.0043141945087376565
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_1,6031,74221,32.52727272727304,54.05454545454542,56.33333333333073,0.09539959946988696,0.09539959946988696,0.004600400530113041,0.08963770361487988,0.08963770361487988,0.010362296385120123
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_2,6031,74873,56.33333333333073,57.66666666666654,58.99999999999923,0.09050121128350835,0.09050121128350835,0.009498788716491652,0.09243652585044008,0.09243652585044008,0.007563474149559921
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_3,6031,73778,58.99999999999923,60.333333333188065,60.9999999999999,0.0949185700798029,0.0949185700798029,0.005081429920197111,0.09771205508417144,0.09771205508417144,0.002287944915828566
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_4,6031,72812,60.9999999999999,62.12727272727257,62.999999999818044,0.10336002828918076,0.10336002828918076,0.00336002828918075,0.10768829313849365,0.10768829313849365,0.007688293138493646
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_5,6031,71713,62.999999999818044,63.666666666543435,64.33333333333624,0.10468608788579455,0.10468608788579455,0.00468608788579454,0.11013344860764436,0.11013344860764436,0.010133448607644355
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_6,6031,69843,64.33333333333624,65.66666666644801,66.33333333333327,0.10943257768199363,0.10943257768199363,0.009432577681993626,0.11517260140601063,0.11517260140601063,0.015172601406010622
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_7,6031,68105,66.33333333333327,67.6666666664205,68.333333333339,0.10687120988132735,0.10687120988132735,0.0068712098813273476,0.11507231480801704,0.11507231480801704,0.015072314808017032
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_8,6031,65802,68.333333333339,70.1999999999997,71.66666666636546,0.09972704304099408,0.09972704304099408,0.0002729569590059211,0.1096775174006869,0.1096775174006869,0.009677517400686897
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_9,6031,63758,71.66666666636546,73.56363636363602,75.66666666667739,0.09678827011044101,0.09678827011044101,0.0032117298895589924,0.10668465133787132,0.10668465133787132,0.006684651337871314
nested_5fold_internal_crossfit,inner_selected_calibrated_rule,decile_10,6031,62421,75.66666666667739,79.66666666668014,110.33333333333356,0.09173600101171961,0.09206081943469756,0.007939180565302448,0.10123195719389308,0.10155236218580285,0.001231957193893074
